15.2 -155.9 -97.8 3.5 17.4 -153.6 -93.8 96.0
121.1 -30.0 100.0 4.0 123.4 -26.9 110.0 -12.7
11.2 -82.1 -16.2 10.0 15.3 -78.1 -12.7 -166.8
30.1 -236.1 -170.8 3.5 32.4 -233.6 -166.8 112.8
118.1 -47.8 116.8 4.0 121.6 -45.7 120.3 -3.4
56.1 -54.0 -6.9 3.5 58.5 -50.7 -3.4 -61.6
39.1 -101.9 -71.6 3.5 41.3 -99.6 -61.6 159.3
204.1 -23.8 167.3 8.0 206.2 -20.3 170.8 124.7
151.4 -2.6 128.2 3.5 153.8 0.9 131.8 46.9
90.0 -12.1 50.5 3.6 92.2 -10.2 54.0 -51.7
85.5 -68.8 -55.2 3.5 99.9 -66.7 -51.7 -18.1
36.7 -99.2 -28.1 3.5 38.9 -96.8 -18.1 4.6
87.7 -8.4 11.6 7.0 89.8 -5.6 15.1 -37.3
53.7 -80.4 -40.8 3.5 56.0 -78.2 -37.3 29.6
56.2 -35.0 33.1 3.5 59.2 -32.9 36.6 0.0
37.7 -98.0 -3.3 3.5 39.8 -86.3 0.2 -85.5
15.5 -134.2 -95.5 3.5 17.6 -132.1 -85.5 45.5
94.8 -1.3 55.5 10.0 97.2 0.9 59.0 84.0
133.3 -30.1 87.5 3.5 135.4 -27.7 91.0 -27.8
60.3 -137.5 -31.3 3.5 62.6 -135.2 -27.8 75.0
92.3 -18.7 78.5 3.5 94.6 -16.6 82.0 72.9
89.6 -24.5 76.4 3.5 92.0 -22.2 86.4 -27.5
1.5 -52.0 -31.0 10.0 11.5 -49.9 -27.5 -85.6
2.7 -123.8 -89.6 3.5 5.5 -121.5 -85.6 69.8
133.6 -3.9 73.8 4.0 147.6 0.1 78.8 -69.7
44.0 -125.3 -73.2 5.0 46.2 -123.0 -69.7 -13.3
23.2 -106.5 -23.3 3.5 25.3 -104.4 -13.3 140.6
168.7 -36.1 148.6 8.0 171.0 -34.2 152.1 5.5
72.4 -5.0 9.0 3.5 74.9 -2.5 13.5 52.3
77.8 -50.8 56.8 4.5 79.9 -47.8 62.8 -42.6
10.6 -70.0 -47.6 6.0 12.8 -67.7 -42.6 -1.2
29.9 -39.4 -11.2 5.0 32.9 -37.3 -1.2 -68.1
69.1 -89.9 -73.6 10.0 71.4 -87.8 -68.1 -35.8
8.7 -74.4 -40.3 5.5 10.6 -72.3 -35.8 36.7
83.6 -21.3 41.2 4.5 85.9 -17.3 48.2 -136.1
12.2 -162.1 -142.1 7.0 14.5 -159.7 -136.1 13.4
25.0 -80.8 19.4 6.0 35.0 -78.7 29.4 76.6
115.0 -57.1 86.6 10.0 117.2 -54.6 91.6 -88.5
14.4 -191.8 -94.5 5.0 16.3 -189.5 -88.5 -47.9
54.5 -90.6 -52.9 6.0 56.9 -88.1 -47.9 105.2
144.9 -44.6 110.2 5.0 148.9 -38.0 113.7 90.6
121.1 -73.9 94.1 3.5 123.5 -71.7 104.1 68.0
95.8 -28.1 76.0 8.0 98.1 -25.2 82.5 49.0
93.8 -14.0 55.5 6.5 96.0 -11.0 60.5 -124.6
22.1 -144.5 -129.6 5.0 24.5 -141.7 -124.6 -108.9
33.1 -142.2 -112.4 5.0 36.1 -139.7 -108.9 -71.9
21.8 -112.7 -81.9 3.5 24.0 -109.4 -71.9 -8.6
33.4 -67.5 -12.1 10.0 35.8 -65.1 -8.6 15.5
50.4 -49.1 19.0 3.5 52.9 -46.9 22.5 56.4
72.3 -31.5 59.9 3.5 74.8 -29.1 64.9 -40.1
79.5 -55.5 -44.6 5.0 81.9 -53.3 -40.1 73.4
104.6 -54.7 77.9 4.5 107.1 -52.3 87.9 17.2
73.0 -2.3 27.2 10.0 75.2 6.4 30.7 160.6
165.3 -40.3 164.1 3.5 168.0 -37.5 167.6 32.4
68.5 -37.8 35.9 3.5 70.7 -35.7 39.4 -4.5
11.4 -67.7 -9.5 3.5 31.4 -65.2 -4.5 53.0
105.6 -6.8 58.0 5.0 118.9 -3.3 68.0 -22.6
55.6 -56.4 -26.2 10.0 57.9 -54.1 -22.6 -84.5
4.6 -117.4 -88.0 3.6 6.7 -114.6 -84.5 8.7
53.0 -18.4 12.2 3.5 55.8 -16.2 15.7 78.2
115.8 -14.7 81.7 3.5 118.1 -11.2 86.7 -16.6
22.9 -61.9 -26.6 5.0 26.0 -54.1 -16.6 -34.6
23.7 -138.3 -39.6 10.0 26.6 -135.4 -34.6 44.4
72.6 -35.1 49.4 5.0 75.1 -31.5 52.9 90.1
111.5 -6.1 93.6 3.5 113.8 -3.5 97.1 108.5
190.6 -23.4 112.0 3.5 192.9 -20.4 115.5 -1.5
47.0 -19.3 -11.5 3.5 52.0 -13.8 -1.5 -26.0
25.5 -58.9 -29.5 10.0 29.5 -56.0 -26.0 -13.1
34.5 -66.3 -16.6 3.5 36.8 -63.3 -13.1 141.1
155.4 -45.4 144.6 3.5 158.9 -43.2 149.6 0.2
119.9 -5.4 5.2 5.0 123.5 -1.9 8.7 67.4
90.1 -8.2 70.9 3.5 92.9 -5.4 80.9 -45.7
35.3 -66.8 -49.2 9.0 39.3 -63.3 -45.7 -164.0
6.5 -190.1 -167.5 3.5 10.0 -187.8 -164.0 0.0
88.5 -34.0 2.1 3.5 96.6 -31.1 5.9 -97.7
55.6 -129.0 -101.2 3.8 58.6 -126.2 -97.7 -12.8
78.1 -44.1 -22.8 3.5 80.5 -28.6 -12.8 39.6
52.8 -83.7 48.6 9.0 55.6 -81.2 52.1 -33.3
18.6 -85.6 -36.8 3.5 23.6 -83.2 -33.3 -17.3
151.7 -43.7 -20.8 3.5 154.0 -41.2 -17.3 -52.2
33.3 -115.1 -55.7 3.5 36.3 -109.1 -52.2 -88.7
17.4 -144.6 -98.7 3.5 19.6 -141.6 -88.7 -13.9
45.4 -48.6 -18.9 8.0 47.7 -46.4 -13.9 57.0
112.0 -14.7 62.0 5.0 125.8 -11.4 65.5 -79.5
36.7 -145.2 -83.5 3.5 40.0 -142.9 -79.5 64.7
75.5 -35.6 68.7 4.0 79.0 -33.4 73.7 0.0
69.6 -68.4 -9.0 5.0 72.1 -65.9 1.0 -100.0
7.2 -137.5 -103.5 8.0 11.7 -135.3 -100.0 54.6
88.0 -63.8 58.1 3.5 90.2 -60.0 63.1 88.7
115.0 -46.5 93.7 5.0 117.2 -44.3 99.2 124.7
131.7 -9.8 130.2 5.5 136.7 -4.3 135.2 98.7
108.1 -23.0 103.7 5.0 118.1 -19.8 113.7 -20.1
13.6 -47.2 -23.6 10.0 17.9 -45.1 -20.1 -23.5
72.5 -50.6 -27.0 3.5 75.5 -48.1 -23.5 -110.1
48.7 -116.7 -113.6 3.5 51.7 -113.2 -110.1 34.6
85.1 -27.4 38.1 3.5 87.7 -24.8 41.6 47.8
67.7 -84.2 51.3 3.5 71.8 -82.2 61.3 -49.2
51.1 -67.8 -52.7 15.0 54.1 -65.6 -49.2 86.6
116.3 -31.7 90.1 3.5 118.6 -28.5 93.6 -38.8
6.0 -96.1 -42.3 3.5 9.5 -93.9 -38.8 -34.1
63.2 -44.9 -39.1 3.5 65.4 -42.4 -34.1 -131.2
20.0 -155.6 -141.2 5.0 23.0 -140.0 -131.2 138.6
160.2 -15.3 145.6 7.0 162.5 -10.3 149.1 -2.0
66.5 -19.7 -5.5 3.5 80.9 -16.7 -2.0 -173.3
12.5 -201.3 -176.8 3.5 16.5 -198.9 -173.3 -32.8
30.9 -114.7 -36.3 3.5 33.9 -112.5 -32.8 29.3
39.1 -63.3 32.8 3.5 49.1 -61.0 42.8 32.9
76.4 -49.0 42.9 10.0 78.7 -46.8 46.4 39.1
51.9 -34.4 42.6 3.5 55.2 -32.2 46.1 -169.9
18.3 -183.7 -173.4 3.5 21.1 -180.4 -169.9 -61.6
3.4 -132.9 -65.1 3.5 8.4 -129.5 -61.6 -39.9
42.1 -53.1 -49.9 3.5 44.3 -50.9 -39.9 22.6
50.9 -47.1 28.6 6.0 53.2 -44.1 32.1 7.1
55.2 -77.0 10.6 3.5 57.5 -74.8 14.1 59.0
75.2 -28.4 62.5 3.5 77.6 -26.2 66.0 -5.2
57.6 -87.1 -8.7 3.5 60.4 -84.9 -5.2 16.9
44.4 -63.0 20.4 3.5 46.7 -60.8 30.4 12.2
82.6 -5.1 25.2 13.0 85.0 -0.5 28.7 -19.3
46.0 -90.9 -22.8 3.5 48.5 -88.6 -19.3 -51.7
32.1 -111.1 -55.7 3.5 34.9 -108.6 -51.7 -26.1
15.4 -58.1 -29.6 4.0 18.2 -55.7 -26.1 77.4
105.9 -40.7 80.9 3.5 108.1 -38.5 90.9 -103.3
28.9 -130.4 -106.8 10.0 31.6 -128.2 -103.3 2.1
43.3 -133.5 5.6 3.5 45.9 -122.4 9.1 190.9
209.8 -18.1 194.4 3.5 212.8 -1.9 197.9 29.5
87.6 -11.2 33.0 3.5 90.6 -9.0 38.0 0.0
37.3 -62.3 -6.4 5.0 40.2 -60.0 3.6 -46.6
26.3 -101.4 -50.1 10.0 31.3 -99.0 -46.6 63.1
121.5 -15.0 66.6 3.5 123.9 -11.5 70.1 26.6
43.9 -53.9 30.1 3.5 46.2 -51.6 33.6 173.6
179.7 -32.7 177.1 3.5 183.2 -30.2 180.6 -23.8
10.9 -65.8 -33.8 3.5 14.4 -63.4 -23.8 -51.1
13.3 -68.6 -54.6 10.0 17.3 -66.2 -51.1 126.0
152.7 -10.5 129.5 3.5 155.0 -7.5 133.0 -72.6
32.3 -93.7 -77.6 3.5 35.2 -91.0 -72.6 38.9
53.0 -34.6 43.9 5.0 57.0 -32.4 47.9 45.6
97.3 -111.1 49.6 4.0 100.3 -108.9 59.6 -125.0
51.5 -185.3 -128.5 7.0 55.1 -183.1 -125.0 0.3
34.7 -68.8 3.8 3.5 37.5 -66.6 7.3 126.0
132.9 -47.1 129.5 3.5 135.3 -44.1 133.0 -168.9
11.3 -182.5 -172.4 3.5 15.3 -179.0 -168.9 125.2
140.4 -27.8 128.7 3.5 145.8 -24.8 138.7 -145.2
8.2 -168.9 -148.7 10.0 18.2 -166.7 -145.2 0.0
92.9 -142.1 -2.2 3.5 95.4 -139.6 2.8 -179.2
17.0 -192.8 -183.2 5.0 22.0 -189.9 -179.2 100.4
104.6 -21.5 104.4 4.0 108.1 -19.1 107.9 32.9
75.2 -70.5 36.4 3.5 77.4 -68.1 46.4 104.0
134.2 -18.9 114.0 10.0 136.9 -16.7 119.0 61.0
87.2 -70.1 66.0 5.0 89.6 -63.7 69.5 82.8
136.2 -109.2 86.3 3.5 138.4 -101.7 91.3 -21.6
13.0 -121.3 -26.6 5.0 15.2 -119.1 -21.6 -47.1
102.9 -70.4 -57.1 5.0 105.1 -68.2 -47.1 -12.3
52.8 -32.4 -15.8 10.0 55.0 -30.2 -12.3 38.6
120.6 -4.0 42.1 3.5 122.8 -0.5 45.6 -116.2
40.4 -127.7 -119.7 3.5 42.6 -125.3 -116.2 -90.5
22.9 -113.7 -94.0 3.5 25.3 -111.4 -90.5 80.0
93.9 -72.6 83.5 3.5 103.9 -70.1 93.5 47.8
109.1 -27.0 62.8 15.0 111.5 -12.0 66.3 -106.8
11.2 -152.9 -110.3 3.5 13.2 -150.5 -106.8 -45.8
35.6 -68.0 -49.3 3.5 40.4 -64.5 -45.8 -65.5
9.0 -116.0 -69.0 3.5 12.5 -113.8 -65.5 28.8
73.9 -8.2 32.3 3.5 76.9 -5.8 42.3 -31.9
33.4 -90.4 -35.4 5.0 35.5 -88.0 -31.9 -171.9
90.3 -195.8 -175.4 3.5 92.5 -193.5 -171.9 45.0
98.3 -22.0 48.5 3.5 100.5 -19.8 52.0 -29.5
92.7 -76.6 -33.0 3.5 95.4 -74.5 -29.5 -68.5
33.6 -114.2 -78.5 3.5 41.8 -110.0 -68.5 17.9
52.5 -59.9 27.9 10.0 54.8 -57.6 31.4 -79.8
8.2 -100.9 -83.3 3.5 10.2 -97.0 -79.8 -6.5
36.8 -71.0 -10.0 3.5 38.9 -68.9 -6.5 27.6
99.9 -36.9 31.1 3.5 102.3 -34.6 34.6 -2.9
41.1 -54.9 -12.9 3.5 43.3 -52.8 -2.9 -23.6
25.3 -97.2 -27.1 10.0 31.2 -95.1 -23.6 27.2
42.6 -49.3 30.7 3.5 46.1 -45.3 34.2 -232.5
11.2 -248.7 -236.0 3.5 14.7 -245.2 -232.5 -153.8
19.7 -171.3 -157.3 3.5 23.2 -169.2 -153.8 82.8
146.0 -10.5 86.3 3.5 155.9 -5.5 96.3 72.1
99.4 -38.8 92.1 20.0 101.7 -36.0 96.1 65.8
141.6 -37.5 69.8 4.0 143.8 -35.3 73.3 -54.7
42.5 -69.4 -58.2 3.5 44.7 -67.2 -54.7 45.3
139.0 -33.9 48.8 3.5 141.2 -30.4 53.8 -35.2
40.4 -92.0 -45.2 5.0 42.8 -89.8 -35.2 -111.7
39.6 -120.7 -116.7 10.0 42.5 -115.7 -111.7 52.1
64.3 -89.4 57.1 5.0 67.8 -87.2 60.6 -24.5
4.9 -93.3 -28.0 3.5 7.8 -90.8 -24.5 -13.3
41.6 -188.7 -16.8 3.5 43.7 -185.9 -13.3 106.0
201.3 -20.9 109.5 3.5 203.6 -18.7 119.5 101.9
132.3 -29.6 109.9 8.0 134.4 -26.1 114.4 -87.6
1.9 -92.5 -91.1 4.5 6.4 -89.0 -87.6 170.6
221.6 -33.6 174.1 3.5 223.6 -30.6 177.6 12.2
33.8 -84.1 15.7 3.5 37.2 -82.1 19.2 47.4
86.7 -44.1 50.9 3.5 88.9 -41.1 60.9 -81.3
20.9 -96.2 -84.8 9.0 23.1 -94.2 -81.3 -27.8
78.1 -111.0 -31.3 3.5 81.1 -109.0 -27.8 57.5
135.6 -17.1 61.0 3.5 137.6 -13.6 64.5 13.5
29.7 -91.9 17.0 3.5 31.6 -89.9 20.5 152.7
178.2 -37.2 156.2 3.5 188.2 -35.2 166.2 57.2
77.9 -29.4 67.2 10.0 80.3 -27.5 70.7 0.0
42.6 -39.7 3.2 3.5 44.5 -37.7 6.7 -22.1
41.4 -109.2 -26.4 3.5 44.0 -106.7 -22.1 120.6
167.7 -19.4 124.9 4.3 169.7 -16.7 128.4 26.4
53.4 -27.3 29.9 3.5 55.4 -25.4 39.9 -32.2
43.9 -157.3 -36.2 10.0 45.9 -153.8 -32.2 -133.6
8.5 -195.2 -137.1 4.0 12.5 -192.9 -133.6 0.0
98.2 -32.0 0.6 3.5 109.3 -28.5 4.1 88.7
113.6 -71.6 92.2 3.5 115.6 -68.9 95.7 -1.3
22.6 -94.4 -11.3 3.5 24.8 -92.2 -1.3 -6.0
14.5 -84.4 -9.5 10.0 16.5 -82.3 -6.0 30.5
75.8 -18.7 34.0 3.5 77.8 -16.5 37.5 -171.0
31.7 -182.6 -174.5 3.5 34.5 -180.6 -171.0 16.2
71.3 -44.8 19.7 3.5 73.4 -42.8 23.2 125.4
158.7 -38.3 128.9 3.5 160.9 -36.3 138.9 -173.5
5.6 -205.3 -177.0 8.0 9.1 -203.3 -173.5 -83.5
21.7 -110.0 -87.0 3.5 23.8 -108.0 -83.5 -90.2
5.2 -101.2 -93.7 3.5 8.7 -97.7 -90.2 21.3
83.7 -37.6 24.8 3.5 85.7 -35.3 28.3 44.0
135.2 -15.8 47.5 3.5 137.2 -13.5 57.5 -149.0
3.1 -180.7 -152.5 10.0 12.5 -178.7 -149.0 -4.6
50.4 -58.3 -8.1 3.5 52.4 -56.3 -4.6 -105.3
23.1 -138.1 -108.8 3.5 25.1 -135.3 -105.3 -25.0
42.4 -38.5 -28.5 3.5 44.4 -36.3 -25.0 -50.0
22.6 -72.0 -60.0 3.5 24.7 -69.8 -50.0 17.2
109.9 -25.9 24.2 7.0 111.9 -23.9 27.7 84.0
147.6 -39.0 87.5 3.5 149.6 -37.0 91.0 101.8
182.8 -70.4 105.3 3.5 185.2 -68.0 108.8 -9.3
54.5 -64.3 -12.8 3.5 56.5 -62.2 -9.3 -87.5
37.3 -112.6 -97.5 3.5 45.6 -110.1 -87.5 15.7
92.3 -39.7 22.2 6.5 94.3 -35.3 25.7 -44.6
16.1 -86.4 -48.1 3.5 18.1 -84.4 -44.6 106.0
123.7 -5.5 109.5 3.5 125.8 -3.4 113.0 -77.8
60.3 -99.1 -81.3 3.5 62.8 -96.9 -77.8 35.5
107.1 -42.7 39.0 3.5 109.3 -40.2 49.0 -60.5
10.5 -109.6 -65.5 15.0 19.0 -107.6 -60.5 -99.2
47.2 -130.6 -102.7 5.0 49.5 -128.4 -99.2 -10.7
52.5 -70.0 -14.2 3.5 66.7 -68.0 -10.7 44.9
64.2 -31.1 48.4 3.5 70.5 -29.0 51.9 23.2
43.0 -30.2 26.7 3.5 50.8 -28.0 36.7 -37.6
5.5 -73.6 -41.1 10.0 10.7 -71.6 -37.6 159.8
201.8 -2.8 163.3 3.5 204.0 0.7 166.8 10.2
112.5 -13.4 13.7 3.5 114.7 -11.2 17.2 0.0
52.8 -26.6 2.2 3.5 55.3 -24.1 5.7 -85.8
29.1 -99.6 -95.8 3.5 31.2 -89.6 -85.8 25.7
54.0 -9.3 35.7 10.0 60.1 -2.3 42.7 35.2
72.5 -30.1 42.2 7.0 75.9 -26.7 45.7 -209.2
21.9 -228.8 -212.7 3.5 24.1 -225.3 -209.2 -38.0
19.0 -94.6 -41.5 3.5 21.0 -92.6 -38.0 119.9
156.7 -13.5 123.4 3.5 159.2 -10.8 133.4 0.0
47.6 -26.5 18.9 20.0 55.1 -21.5 23.9 129.4
155.7 -13.1 134.4 5.0 157.8 -8.1 137.9 -25.2
21.0 -74.9 -28.7 3.5 23.2 -64.6 -25.2 -121.9
9.4 -152.1 -125.4 3.5 11.4 -149.9 -121.9 -62.2
30.9 -118.4 -72.2 3.5 33.0 -116.2 -62.2 26.8
47.3 -26.0 34.8 8.0 49.4 -24.0 38.3 22.2
42.7 -11.2 25.7 3.5 44.8 -9.1 29.2 -152.3
7.3 -174.6 -155.8 3.5 10.8 -172.6 -152.3 0.0
39.1 -48.9 2.8 3.5 41.2 -47.0 6.3 -7.0
78.1 -97.5 -17.0 3.5 80.1 -95.3 -7.0 31.2
79.9 -2.6 51.2 20.0 82.1 11.8 56.2 5.3
80.6 -13.5 10.3 5.0 82.6 -9.6 13.8 101.0
108.7 -5.4 104.5 3.5 111.8 -3.5 108.0 46.4
55.4 -21.4 49.9 3.5 58.2 -19.5 53.4 81.3
87.3 -35.5 84.8 3.5 97.3 -33.6 94.8 4.8
50.8 -34.5 14.8 10.0 52.7 -32.6 18.3 55.5
59.4 -33.9 59.0 3.5 62.9 -29.9 62.5 28.6
53.7 -99.9 32.1 3.5 56.1 -84.5 35.6 28.9
78.8 -5.9 32.4 3.5 80.7 -3.3 35.9 32.2
51.3 -46.2 35.7 3.5 57.7 -44.3 45.7 -15.8
0.7 -74.9 -19.3 15.0 15.0 -73.0 -15.8 45.0
86.2 -11.3 48.5 3.5 88.1 -9.3 52.0 69.6
123.1 -52.8 73.1 3.5 125.0 -50.9 76.6 -23.5
26.5 -36.7 -27.0 3.5 28.4 -34.7 -23.5 1.8
55.8 -54.4 5.3 3.5 57.7 -52.2 15.3 6.5
35.6 -75.3 14.5 8.0 37.5 -73.4 18.0 71.8
84.7 -31.1 75.3 3.5 88.2 -29.2 78.8 -74.6
33.2 -97.7 -78.1 3.5 35.1 -95.8 -74.6 0.0
68.6 -23.8 0.0 3.5 70.5 -21.9 3.5 -55.5
32.7 -87.4 -65.5 3.5 34.6 -84.1 -55.5 -5.8
52.0 -16.6 -9.3 8.0 53.9 -14.6 -5.8 -71.0
4.7 -120.6 -74.5 3.5 7.5 -118.9 -71.0 0.0
45.7 -19.6 1.5 3.5 47.6 -17.7 5.0 103.1
124.3 -37.0 106.6 3.5 126.2 -35.1 110.1 20.7
60.8 -9.7 24.2 3.5 64.3 -7.8 34.2 0.0
37.2 -17.2 6.8 10.0 39.1 -7.2 10.3 -68.8
14.9 -77.3 -72.3 3.5 16.8 -75.4 -68.8 -106.6
36.6 -128.6 -110.1 3.5 38.5 -126.7 -106.6 73.4
79.6 -16.2 76.9 3.5 83.1 -14.3 80.4 121.4
151.8 -21.8 124.9 3.5 161.4 -19.9 134.9 -57.4
14.5 -72.9 -60.9 10.0 24.5 -71.0 -57.4 74.9
84.8 -22.1 78.4 3.5 88.3 -20.3 81.9 8.9
91.8 -3.5 12.4 3.5 93.8 -1.5 15.9 39.3
62.8 -15.5 42.8 3.5 64.7 -13.6 46.3 -114.7
10.8 -132.9 -124.7 3.5 12.7 -130.3 -114.7 18.2
41.5 -54.8 28.2 10.0 43.3 -47.6 31.7 -144.7
18.9 -166.9 -148.2 3.5 20.8 -165.0 -144.7 22.7
44.2 -16.5 26.2 3.5 46.5 -14.7 29.7 85.5
92.5 -16.4 89.0 3.5 94.3 -14.5 92.5 -148.3
2.9 -166.8 -158.3 3.5 6.4 -164.9 -148.3 -16.8
34.7 -57.7 -20.3 15.0 36.6 -55.9 -16.8 61.2
108.0 -18.6 64.7 3.5 109.9 -16.7 68.2 -26.5
39.0 -54.9 -30.0 3.5 40.9 -53.0 -26.5 32.0
62.3 -39.8 35.5 3.5 64.2 -37.9 39.0 126.6
151.3 -15.8 130.1 3.5 153.2 -13.9 140.1 43.4
79.1 -13.0 57.4 14.0 81.0 -11.1 60.9 -26.5
7.9 -61.0 -30.0 3.5 11.4 -58.9 -26.5 7.2
61.9 -43.8 10.7 3.5 63.8 -42.0 14.2 -49.5
19.8 -107.6 -53.0 3.5 21.7 -97.6 -49.5 43.1
89.7 -12.7 46.6 3.5 91.6 -10.5 56.6 87.1
100.2 -71.4 97.1 10.0 103.2 -69.5 100.6 -15.5
31.4 -26.9 -19.0 3.5 33.3 -25.0 -15.5 -60.1
13.0 -109.1 -63.6 3.5 14.9 -106.7 -60.1 66.3
70.5 -26.5 69.8 3.5 74.0 -24.6 73.3 49.4
80.0 -9.6 52.9 3.5 81.9 -7.6 62.9 0.0
42.2 -41.4 2.9 10.0 44.1 -39.5 6.4 -107.5
23.4 -131.4 -111.0 3.5 25.3 -129.3 -107.5 -19.6
5.1 -78.8 -23.1 3.5 8.6 -76.9 -19.6 -58.2
19.2 -83.6 -61.7 3.5 21.1 -81.7 -58.2 36.4
63.2 -5.9 39.9 3.5 66.4 -2.8 49.9 0.0
26.7 -51.1 3.6 10.0 28.8 -49.2 7.1 -25.3
39.4 -81.6 -28.8 3.5 41.3 -79.7 -25.3 39.8
75.8 -10.3 43.3 3.5 77.7 -8.4 46.8 50.0
80.1 -2.5 53.5 3.5 82.0 1.0 57.0 -105.7
10.5 -119.7 -115.7 3.5 12.4 -115.8 -105.7 40.2
62.0 -30.7 50.2 10.0 64.2 -27.6 53.7 20.4
70.6 -36.9 23.9 3.5 72.8 -35.0 27.4 94.0
118.5 -28.6 97.5 3.5 120.4 -26.7 101.0 26.2
56.3 -12.4 29.7 3.5 58.2 -10.1 33.2 63.7
94.0 -12.0 67.2 3.5 104.0 -10.1 77.2 1.3
14.3 -42.1 11.3 10.0 20.8 -40.2 14.8 9.1
33.4 -21.1 12.6 3.5 35.3 -19.2 16.1 15.8
39.1 -61.3 19.3 3.5 41.7 -59.4 22.8 18.7
45.2 -3.2 22.2 3.5 47.1 -1.3 25.7 72.4
96.1 -30.4 75.9 3.5 98.0 -28.5 85.9 -30.3
34.4 -45.2 -33.8 15.0 36.3 -43.3 -30.3 -9.5
14.7 -46.0 -13.1 3.5 22.2 -43.9 -9.5 -17.2
19.2 -59.3 -20.7 3.6 21.1 -57.4 -17.2 -18.4
16.8 -44.3 -21.9 3.5 18.7 -37.3 -18.4 -21.9
25.3 -36.0 -31.9 3.5 27.4 -34.0 -21.9 45.4
63.6 -18.9 55.4 10.0 65.6 -17.0 58.9 -27.7
10.3 -63.7 -31.2 3.5 12.3 -61.8 -27.7 -26.8
3.7 -90.4 -30.3 3.5 7.2 -88.5 -26.8 15.0
55.7 -34.9 18.5 3.5 57.6 -32.9 22.0 -70.2
7.5 -83.6 -80.2 3.5 11.0 -81.7 -70.2 17.2
59.4 -13.2 27.2 10.0 61.3 -10.1 30.7 -94.3
23.6 -101.2 -97.8 3.5 25.5 -99.3 -94.3 -80.2
5.4 -103.6 -83.7 3.5 8.9 -101.7 -80.2 -110.3
23.9 -123.7 -113.8 3.5 25.8 -120.2 -110.3 14.6
42.7 -61.9 18.1 3.5 48.9 -60.0 28.1 27.7
44.3 -16.8 37.7 10.0 47.0 -14.9 41.2 -69.7
14.4 -92.4 -73.2 3.5 16.3 -90.5 -69.7 -65.5
11.1 -90.6 -69.0 3.5 13.1 -82.8 -65.5 -20.0
34.4 -53.7 -23.5 3.5 36.3 -51.8 -20.0 0.0
30.4 -38.9 -7.5 3.5 32.3 -36.9 2.5 -4.0
27.8 -17.1 -7.5 10.0 29.7 -13.7 -4.0 -38.4
34.6 -73.7 -41.9 3.5 36.5 -71.8 -38.4 -159.4
4.7 -165.4 -162.9 3.5 8.2 -161.9 -159.4 -69.1
48.8 -116.4 -72.6 3.5 50.7 -114.5 -69.1 -36.1
34.7 -135.7 -46.1 3.5 36.8 -133.4 -36.1 14.8
57.5 -15.4 24.8 10.0 59.4 -13.5 28.3 0.0
25.6 -61.3 -0.7 3.5 27.5 -59.4 2.8 109.5
132.8 -10.4 113.0 3.5 134.7 -7.1 116.5 28.3
105.6 -65.2 31.8 3.5 107.5 -63.6 35.3 -49.5
9.8 -122.7 -59.5 3.5 11.8 -120.7 -49.5 -19.3
74.6 -24.1 -22.8 10.0 76.5 -22.1 -19.3 82.6
106.3 -38.9 86.1 3.5 108.2 -25.5 89.8 -62.6
27.3 -66.1 -66.1 3.7 29.2 -62.6 -62.6 54.1
59.5 -31.1 57.6 3.5 62.3 -29.2 61.1 146.0
162.8 -85.1 149.5 3.5 172.8 -82.7 159.5 -37.2
32.5 -69.3 -40.7 10.0 42.5 -67.2 -37.2 55.8
91.8 -50.1 59.3 3.5 93.8 -47.6 62.8 -3.8
53.2 -76.6 -7.3 3.5 55.3 -70.3 -3.8 -121.7
17.2 -138.4 -125.2 3.5 19.2 -136.2 -121.7 0.0
42.7 -34.3 -8.4 3.5 44.6 -32.2 1.6 0.1
29.0 -25.6 8.1 8.0 33.0 -23.7 11.6 65.4
77.8 -9.4 68.9 3.5 79.7 -7.5 72.4 -71.4
0.6 -95.7 -74.9 3.5 4.1 -93.8 -71.4 -44.9
57.9 -80.6 -48.4 3.5 59.8 -78.6 -44.9 180.5
194.4 -9.8 184.0 3.5 204.4 -6.3 194.0 -0.9
26.8 -53.2 -4.4 10.0 28.7 -51.3 -0.9 0.0
23.2 -32.1 -2.0 3.5 25.1 -30.2 1.5 -91.7
4.6 -113.1 -99.2 3.5 8.1 -111.1 -91.7 -61.6
33.3 -89.5 -65.1 7.5 35.2 -87.4 -61.6 -30.6
26.8 -63.0 -35.6 3.5 32.8 -60.9 -30.6 42.9
56.3 -7.1 47.9 5.0 59.6 -5.4 51.4 -1.9
23.6 -46.3 -5.4 3.5 25.5 -44.3 -1.9 -16.2
58.3 -34.0 -19.7 3.5 59.9 -32.0 -16.2 -69.3
16.5 -106.5 -72.8 3.5 18.5 -104.7 -69.3 142.6
152.5 -13.4 146.1 3.5 155.5 -11.5 151.1 49.2
78.0 -58.8 59.2 10.0 80.0 -56.9 62.7 13.1
43.6 -81.3 16.6 3.5 45.5 -79.3 20.1 0.0
16.6 -70.1 0.0 3.5 18.5 -68.2 3.5 67.5
85.1 -15.9 71.0 3.5 87.2 -13.4 74.5 -97.3
1.8 -110.9 -102.3 3.5 5.3 -108.9 -97.3 -111.9
0.7 -136.6 -115.4 8.0 8.7 -134.7 -111.9 0.0
44.7 -20.3 -2.5 3.5 46.6 -18.4 1.0 -3.2
46.6 -46.4 -6.7 3.5 48.6 -44.5 -3.2 183.0
