time openBid highBid lowBid closeBid openAsk highAsk lowAsk closeAsk volume
2006-01-31 1.7792 1.7812 1.7725 1.7744 1.7796 1.7815 1.7728 1.7747 12153
2006-02-01 1.7745 1.7812 1.7712 1.7805 1.7748 1.7815 1.7715 1.7808 11537
2006-02-02 1.7805 1.7808 1.7594 1.762 1.7808 1.7812 1.7597 1.763 11821
2006-02-05 1.7623 1.7639 1.7433 1.7476 1.7633 1.7648 1.7436 1.7479 11378
2006-02-06 1.7476 1.7515 1.7406 1.7445 1.7479 1.7518 1.7409 1.7448 11367
2006-02-07 1.7444 1.7473 1.7377 1.7416 1.7447 1.7476 1.738 1.7419 11218
2006-02-08 1.7415 1.7464 1.7374 1.7413 1.7418 1.7468 1.7377 1.7417 11576
2006-02-09 1.7412 1.7574 1.7411 1.7439 1.7416 1.7577 1.7415 1.7449 14017
2006-02-12 1.7438 1.7446 1.7363 1.7408 1.7448 1.7456 1.7366 1.7411 10260
2006-02-13 1.7409 1.7443 1.7281 1.7364 1.7412 1.7446 1.7284 1.7367 11693
2006-02-14 1.7366 1.7488 1.7332 1.7409 1.7369 1.7491 1.7335 1.7412 12896
2006-02-15 1.741 1.7413 1.7305 1.7394 1.7413 1.7416 1.7309 1.7397 11229
2006-02-16 1.7393 1.7423 1.7332 1.7418 1.7396 1.7428 1.7335 1.7428 12163
2006-02-19 1.7408 1.7461 1.7402 1.7436 1.7418 1.7464 1.741 1.744 7611
2006-02-20 1.7436 1.7474 1.7414 1.7456 1.744 1.7477 1.7417 1.7459 9850
2006-02-21 1.7455 1.7464 1.7373 1.7437 1.7458 1.7468 1.7377 1.7441 10907
2006-02-22 1.7436 1.7555 1.7414 1.7509 1.744 1.7558 1.7418 1.7513 12192
2006-02-23 1.751 1.7535 1.7426 1.7452 1.7514 1.7539 1.7429 1.7462 11403
2006-02-26 1.7438 1.745 1.7376 1.7402 1.7448 1.7454 1.7379 1.7405 11005
2006-02-27 1.7402 1.7566 1.7376 1.7532 1.7405 1.7569 1.738 1.7535 10894
2006-02-28 1.7533 1.7592 1.7462 1.7501 1.7536 1.7595 1.7465 1.7504 11510
2006-03-01 1.7502 1.7547 1.7435 1.7532 1.7505 1.755 1.7438 1.7535 11926
2006-03-02 1.7532 1.7586 1.75 1.7552 1.7535 1.7589 1.7504 1.7562 11275
2006-03-05 1.7558 1.7621 1.7466 1.7503 1.7568 1.7625 1.7469 1.7506 11395
2006-03-06 1.7503 1.7508 1.7328 1.7358 1.7506 1.7511 1.7331 1.7361 13223
2006-03-07 1.7358 1.7417 1.7342 1.7386 1.7361 1.742 1.7346 1.739 11570
2006-03-08 1.7386 1.7411 1.7343 1.7356 1.739 1.7414 1.7347 1.7359 11345
2006-03-09 1.7356 1.7397 1.723 1.7257 1.7359 1.74 1.7233 1.7267 13068
2006-03-12 1.7258 1.7334 1.7232 1.7327 1.7268 1.7337 1.7235 1.7331 10991
2006-03-13 1.7328 1.7483 1.7328 1.7461 1.7332 1.7486 1.7332 1.7464 11162
2006-03-14 1.746 1.7493 1.7419 1.7482 1.7463 1.7496 1.7423 1.7485 10455
2006-03-15 1.7482 1.7594 1.7439 1.7573 1.7485 1.7597 1.7442 1.7576 11869
2006-03-16 1.7574 1.7578 1.7512 1.756 1.7577 1.7581 1.7515 1.757 11476
2006-03-19 1.7558 1.7585 1.7526 1.75615 1.7568 1.7589 1.753 1.75645 13201
2006-03-20 1.75605 1.75605 1.74495 1.74755 1.75635 1.75635 1.74525 1.74785 11848
2006-03-21 1.74755 1.75075 1.7451 1.74715 1.74785 1.75105 1.7455 1.74745 10741
2006-03-22 1.74695 1.74735 1.7327 1.73475 1.74725 1.74765 1.733 1.73505 10853
2006-03-23 1.73475 1.7443 1.7308 1.7415 1.73505 1.7446 1.7312 1.7425 10477
2006-03-26 1.7424 1.74935 1.7411 1.74625 1.7434 1.74965 1.7421 1.74655 9586
2006-03-27 1.74645 1.75365 1.74245 1.74275 1.74675 1.75395 1.74275 1.74305 12349
2006-03-28 1.74265 1.744 1.73145 1.73355 1.74295 1.7444 1.73175 1.73385 11183
2006-03-29 1.73375 1.7483 1.73345 1.74645 1.73405 1.7486 1.73375 1.74675 14526
2006-03-30 1.74645 1.7475 1.73335 1.7369 1.74675 1.7479 1.73375 1.7379 12579
2006-04-02 1.7364 1.7404 1.72485 1.73895 1.7374 1.7407 1.72525 1.73925 12114
2006-04-03 1.73885 1.7575 1.73665 1.75495 1.73915 1.7578 1.73705 1.75525 13582
2006-04-04 1.75485 1.76165 1.74795 1.7537 1.75515 1.76195 1.74825 1.7541 13105
2006-04-05 1.7537 1.7597 1.7489 1.75315 1.7541 1.76 1.7492 1.75345 14424
2006-04-06 1.75315 1.7533 1.7394 1.7416 1.75345 1.754 1.7397 1.7426 13510
2006-04-09 1.74225 1.7471 1.7375 1.74265 1.74325 1.7475 1.7378 1.74295 9418
2006-04-10 1.7426 1.74935 1.73905 1.74895 1.743 1.74965 1.73945 1.74925 10210
2006-04-11 1.74915 1.75725 1.74605 1.74925 1.74945 1.75755 1.74645 1.74955 11334
2006-04-12 1.74935 1.756 1.74815 1.7526 1.74965 1.7564 1.74845 1.753 11280
2006-04-13 1.7527 1.75305 1.75025 1.75075 1.7531 1.7535 1.75115 1.75175 5253
2006-04-16 1.75245 1.77455 1.7522 1.76895 1.75345 1.77495 1.7532 1.76925 9806
2006-04-17 1.76885 1.7832 1.76775 1.783 1.76915 1.7836 1.76805 1.7834 12238
2006-04-18 1.7829 1.7933 1.77935 1.79275 1.7833 1.7936 1.77975 1.79305 13581
2006-04-19 1.79275 1.79305 1.77565 1.77865 1.79305 1.79335 1.77595 1.77895 11820
2006-04-20 1.77865 1.7846 1.77505 1.7819 1.77895 1.7849 1.77545 1.7829 11462
2006-04-23 1.786 1.7928 1.77915 1.78795 1.787 1.7937 1.77945 1.78825 12194
2006-04-24 1.78795 1.79405 1.78245 1.78815 1.78825 1.79435 1.78275 1.78845 12377
2006-04-25 1.78815 1.7908 1.7798 1.78455 1.78845 1.7911 1.7802 1.78485 13069
2006-04-26 1.78445 1.8044 1.78185 1.80135 1.78475 1.8047 1.78215 1.80165 11464
2006-04-27 1.80135 1.8256 1.79995 1.8253 1.80165 1.8266 1.80035 1.8263 12757
2006-04-30 1.8238 1.84145 1.82035 1.8263 1.8248 1.84185 1.82075 1.8267 11514
2006-05-01 1.8265 1.8425 1.82045 1.83935 1.8269 1.8428 1.82085 1.83965 13816
2006-05-02 1.83935 1.8476 1.83515 1.84205 1.83965 1.8479 1.83555 1.84235 13399
2006-05-03 1.84195 1.8546 1.83335 1.85135 1.84225 1.8549 1.83375 1.85165 13978
2006-05-04 1.8513 1.8622 1.8473 1.8588 1.8516 1.8625 1.8476 1.8598 12024
2006-05-07 1.86025 1.86845 1.8547 1.85905 1.86125 1.86945 1.855 1.85935 11110
2006-05-08 1.85905 1.86885 1.85135 1.8665 1.85935 1.86915 1.85165 1.8669 12465
2006-05-09 1.8664 1.87295 1.85995 1.86345 1.8668 1.87335 1.86035 1.86385 19179
2006-05-10 1.86345 1.8855 1.85305 1.88225 1.86385 1.8858 1.85345 1.88265 26518
2006-05-11 1.88221 1.89965 1.8815 1.89403 1.88261 1.90065 1.8819 1.89503 28393
2006-05-14 1.8948 1.8994 1.87635 1.87959 1.8958 1.90015 1.87665 1.87989 25261
2006-05-15 1.87959 1.88945 1.8744 1.88785 1.87989 1.88975 1.8747 1.88815 24356
2006-05-16 1.8876 1.90235 1.87743 1.88273 1.8879 1.90275 1.87773 1.88303 27343
2006-05-17 1.88278 1.89475 1.87925 1.89321 1.88308 1.89505 1.87965 1.89351 24816
2006-05-18 1.89326 1.89595 1.87 1.87926 1.89356 1.89635 1.8703 1.88026 26470
2006-05-21 1.87645 1.88853 1.86319 1.88677 1.87745 1.88883 1.86349 1.88707 23313
2006-05-22 1.88677 1.88836 1.87743 1.88001 1.88707 1.88866 1.87768 1.88026 23418
2006-05-23 1.88001 1.88613 1.86518 1.86855 1.88026 1.8864 1.86545 1.86885 29841
2006-05-24 1.86847 1.8746 1.86643 1.8731 1.86877 1.8749 1.86671 1.8734 23698
2006-05-25 1.873 1.87725 1.85291 1.85885 1.8733 1.87765 1.85319 1.85985 23449
2006-05-28 1.85855 1.8641 1.8557 1.85961 1.85955 1.8644 1.8567 1.86011 9796
2006-05-29 1.85964 1.88676 1.85775 1.88358 1.86014 1.88704 1.85815 1.88388 23786
2006-05-30 1.88355 1.88543 1.86841 1.86969 1.88385 1.88583 1.86869 1.86997 23962
2006-05-31 1.86976 1.8724 1.85651 1.86556 1.87004 1.8728 1.85679 1.86584 21987
2006-06-01 1.86556 1.88589 1.8609 1.88145 1.86584 1.88617 1.8612 1.88245 18127
2006-06-04 1.88335 1.88781 1.87171 1.87216 1.88435 1.88809 1.87199 1.87244 15806
2006-06-05 1.87226 1.87715 1.85901 1.86014 1.87254 1.87745 1.85929 1.86042 18586
2006-06-06 1.86019 1.86468 1.85288 1.85445 1.86047 1.86496 1.85316 1.85475 17676
2006-06-07 1.8545 1.8575 1.83688 1.84225 1.8548 1.8579 1.83716 1.84265 20657
2006-06-08 1.8422 1.84831 1.83643 1.83995 1.8426 1.84859 1.83678 1.84095 18277
2006-06-11 1.83925 1.84679 1.83775 1.84232 1.84025 1.84706 1.83821 1.84259 14778
2006-06-12 1.84232 1.84587 1.83152 1.83262 1.84259 1.84614 1.83179 1.83289 21370
2006-06-13 1.83252 1.84992 1.83252 1.84222 1.83279 1.85019 1.83279 1.84249 18274
2006-06-14 1.84222 1.85464 1.8419 1.84943 1.84249 1.85491 1.84229 1.84973 18321
2006-06-15 1.84933 1.85582 1.84678 1.85019 1.84963 1.85609 1.84708 1.85119 18230
2006-06-18 1.85058 1.85275 1.83692 1.84132 1.85158 1.85375 1.83719 1.84159 18087
2006-06-19 1.84132 1.84579 1.83657 1.84184 1.84159 1.84606 1.83727 1.84214 18203
2006-06-20 1.84184 1.84731 1.84078 1.84493 1.84214 1.84771 1.84105 1.84533 15855
2006-06-21 1.84498 1.84669 1.82622 1.82792 1.84538 1.84709 1.82649 1.82819 19522
2006-06-22 1.82792 1.831 1.81256 1.81683 1.82819 1.8314 1.81283 1.81783 18988
2006-06-25 1.81875 1.82462 1.81617 1.82339 1.81975 1.82489 1.81644 1.82379 18428
2006-06-26 1.82343 1.82618 1.81844 1.82119 1.82383 1.82658 1.81871 1.82159 18070
2006-06-27 1.82124 1.82395 1.81408 1.8185 1.82164 1.82435 1.81435 1.8188 17131
2006-06-28 1.81845 1.82982 1.80894 1.82797 1.81885 1.83012 1.80921 1.82837 20311
2006-06-29 1.82802 1.8499 1.82617 1.84775 1.82842 1.8502 1.82657 1.84875 21875
2006-07-02 1.84665 1.84881 1.83847 1.84213 1.84765 1.84908 1.83874 1.84253 17023
2006-07-03 1.84213 1.84789 1.84113 1.84619 1.84253 1.84816 1.84153 1.84659 11796
2006-07-04 1.8461 1.84856 1.83259 1.8342 1.8465 1.84896 1.83286 1.83447 18866
2006-07-05 1.8342 1.84087 1.83318 1.83693 1.83447 1.84114 1.83353 1.83733 16845
2006-07-06 1.83686 1.8537 1.8353 1.85005 1.83726 1.8542 1.8357 1.85105 16759
2006-07-09 1.8502 1.85218 1.83674 1.84011 1.8512 1.85245 1.83702 1.84044 16822
2006-07-10 1.84017 1.84721 1.83655 1.84605 1.8405 1.84749 1.83682 1.84645 17128
2006-07-11 1.84605 1.84783 1.83089 1.83447 1.84645 1.84811 1.83116 1.83487 17800
2006-07-12 1.83452 1.84676 1.83282 1.84389 1.83492 1.84704 1.83322 1.84417 18224
2006-07-13 1.84389 1.84474 1.83385 1.83805 1.84417 1.84524 1.83413 1.83905 18401
2006-07-16 1.8381 1.83835 1.81747 1.81825 1.8391 1.83935 1.81782 1.81865 16651
2006-07-17 1.81825 1.83294 1.81815 1.82595 1.81865 1.83322 1.81855 1.82635 20484
2006-07-18 1.826 1.84402 1.82285 1.84152 1.8264 1.8443 1.82315 1.84192 20128
2006-07-19 1.84157 1.85173 1.84123 1.84857 1.84197 1.85201 1.84163 1.84897 18870
2006-07-20 1.84853 1.8597 1.84685 1.85808 1.84893 1.85997 1.84725 1.85908 16709
2006-07-23 1.85883 1.85899 1.84799 1.85113 1.86033 1.86049 1.84827 1.85141 15954
2006-07-24 1.85108 1.85344 1.83846 1.83919 1.85136 1.8538 1.83874 1.83959 18382
2006-07-25 1.83915 1.85481 1.83891 1.8546 1.83955 1.8551 1.83919 1.855 18163
2006-07-26 1.85424 1.86762 1.85249 1.8571 1.85464 1.8679 1.85289 1.85738 20656
2006-07-27 1.85708 1.86657 1.85424 1.86298 1.85736 1.86685 1.85474 1.86398 19275
2006-07-30 1.8629 1.86872 1.86151 1.8676 1.8639 1.86899 1.862 1.868 17019
2006-07-31 1.86748 1.87628 1.8627 1.87604 1.86788 1.87655 1.86297 1.87644 18452
2006-08-01 1.87604 1.87952 1.87312 1.87697 1.87644 1.87979 1.87339 1.87737 17096
2006-08-02 1.87705 1.89122 1.87007 1.8874 1.87745 1.89149 1.87034 1.8878 23119
2006-08-03 1.88745 1.9127 1.88505 1.9074 1.88785 1.9131 1.88545 1.9084 20212
2006-08-06 1.907 1.91143 1.90431 1.90673 1.908 1.91171 1.90459 1.90713 15155
2006-08-07 1.90667 1.91404 1.9032 1.9075 1.90707 1.91504 1.9036 1.9078 16602
2006-08-08 1.9075 1.91103 1.89715 1.90451 1.9078 1.91131 1.89755 1.90479 18892
2006-08-09 1.90462 1.90883 1.88671 1.8932 1.9049 1.90911 1.88699 1.8936 21946
2006-08-10 1.89322 1.89886 1.8886 1.8893 1.89362 1.89914 1.8892 1.8903 18716
2006-08-13 1.89045 1.89495 1.88416 1.88753 1.89145 1.89535 1.88444 1.88781 15615
2006-08-14 1.88753 1.89775 1.88541 1.89346 1.88781 1.89803 1.88601 1.89386 18488
2006-08-15 1.89342 1.90236 1.88793 1.8952 1.89382 1.90264 1.88821 1.8956 17061
2006-08-16 1.8952 1.90035 1.88208 1.8848 1.8956 1.9016 1.88236 1.8852 17728
2006-08-17 1.88465 1.8867 1.87748 1.88089 1.88505 1.8871 1.87776 1.88189 16907
2006-08-20 1.88032 1.89956 1.88025 1.8941 1.88132 1.89984 1.88125 1.8945 17470
2006-08-21 1.894 1.8949 1.88549 1.88802 1.8944 1.8953 1.88577 1.88842 18628
2006-08-22 1.88797 1.89942 1.88615 1.89335 1.88837 1.9 1.88655 1.89375 16657
2006-08-23 1.8934 1.8972 1.88587 1.8866 1.8938 1.8978 1.88614 1.887 17602
2006-08-24 1.88676 1.89152 1.88275 1.88652 1.88716 1.89179 1.88305 1.88752 17075
2006-08-27 1.88765 1.89898 1.8857 1.8927 1.88865 1.89925 1.8867 1.89297 11264
2006-08-28 1.8926 1.9026 1.88974 1.89806 1.89287 1.9029 1.89001 1.89834 18738
2006-08-29 1.89806 1.90603 1.89699 1.90424 1.89834 1.9063 1.89739 1.90464 16598
2006-08-30 1.90424 1.90898 1.89937 1.90445 1.90464 1.90928 1.89964 1.90485 18693
2006-08-31 1.9044 1.90677 1.89552 1.90484 1.9048 1.90704 1.89579 1.90584 17187
2006-09-03 1.90515 1.9079 1.90287 1.90677 1.90615 1.9083 1.90317 1.90727 11055
2006-09-04 1.90672 1.90684 1.89137 1.89439 1.90722 1.90734 1.89165 1.89479 15730
2006-09-05 1.89438 1.89555 1.87908 1.88425 1.89478 1.89595 1.87968 1.88465 17868
2006-09-06 1.88403 1.88684 1.87064 1.87566 1.88443 1.88724 1.87092 1.87606 21197
2006-09-07 1.87571 1.87604 1.86278 1.86474 1.87611 1.87644 1.86306 1.86574 18141
2006-09-10 1.86505 1.87052 1.86019 1.86542 1.86605 1.8708 1.86047 1.86582 17403
2006-09-11 1.8654 1.87715 1.86395 1.87441 1.8658 1.87743 1.86435 1.87481 19696
2006-09-12 1.87441 1.87776 1.87095 1.87579 1.87481 1.87804 1.87135 1.87619 16551
2006-09-13 1.8757 1.89175 1.87536 1.88655 1.8761 1.89205 1.87576 1.88695 18594
2006-09-14 1.88659 1.88798 1.87546 1.88069 1.88699 1.88826 1.87574 1.88169 17290
2006-09-17 1.87815 1.88399 1.87348 1.88008 1.87915 1.88432 1.87376 1.88048 17118
2006-09-18 1.88012 1.88859 1.87716 1.88207 1.88052 1.88887 1.87748 1.88247 18710
2006-09-19 1.88207 1.8928 1.88 1.88813 1.88247 1.8931 1.8807 1.88853 16803
2006-09-20 1.88803 1.90311 1.88638 1.902 1.88843 1.90339 1.88678 1.9024 20456
2006-09-21 1.9019 1.9062 1.89925 1.8997 1.9023 1.90647 1.89959 1.9007 18250
2006-09-24 1.89905 1.90724 1.89814 1.89957 1.90005 1.90752 1.89842 1.89997 14963
2006-09-25 1.89957 1.90265 1.89308 1.89413 1.89997 1.90305 1.89335 1.89453 18458
2006-09-26 1.89422 1.8959 1.88521 1.88905 1.89462 1.8963 1.88549 1.88945 18383
2006-09-27 1.8891 1.89133 1.87238 1.87681 1.8895 1.89173 1.87266 1.87721 19501
2006-09-28 1.87685 1.8777 1.86326 1.87182 1.87725 1.8781 1.86354 1.87282 20615
2006-10-01 1.8758 1.88754 1.86764 1.88656 1.8768 1.88782 1.86792 1.88696 17813
2006-10-02 1.8866 1.88967 1.88541 1.88757 1.887 1.88995 1.88581 1.88797 14938
2006-10-03 1.88737 1.88838 1.87848 1.88595 1.88777 1.88866 1.87876 1.88635 17688
2006-10-04 1.88585 1.88696 1.87499 1.8791 1.88625 1.88748 1.87527 1.8795 15858
2006-10-05 1.8791 1.88767 1.86722 1.87013 1.8795 1.88867 1.8675 1.87113 17793
2006-10-08 1.86935 1.8711 1.86345 1.8669 1.87035 1.8715 1.86373 1.8673 12187
2006-10-09 1.86698 1.87029 1.85266 1.85405 1.86738 1.87057 1.85294 1.85445 17662
2006-10-10 1.85405 1.85882 1.85158 1.85325 1.85445 1.8591 1.85186 1.85365 17147
2006-10-11 1.85325 1.86126 1.85307 1.85888 1.85365 1.86154 1.85347 1.85928 14892
2006-10-12 1.85888 1.86369 1.85331 1.85535 1.85928 1.86469 1.85359 1.85635 16976
2006-10-15 1.85495 1.86464 1.8521 1.86145 1.85595 1.86492 1.8525 1.86185 17423
2006-10-16 1.86145 1.87346 1.86065 1.8705 1.86185 1.87374 1.86105 1.8709 18792
2006-10-17 1.87055 1.8738 1.86623 1.86807 1.87095 1.87434 1.86651 1.86847 16694
2006-10-18 1.86807 1.87971 1.86638 1.87762 1.86847 1.87999 1.86666 1.87802 19143
2006-10-19 1.87768 1.88592 1.87547 1.8829 1.87808 1.8862 1.87575 1.8839 15754
2006-10-22 1.883 1.88325 1.86859 1.8735 1.884 1.88425 1.86887 1.8739 16601
2006-10-23 1.8734 1.87671 1.8672 1.87253 1.8738 1.87699 1.86748 1.87293 13967
2006-10-24 1.87253 1.87984 1.8717 1.87705 1.87293 1.88011 1.8721 1.87745 15726
2006-10-25 1.87705 1.89236 1.87675 1.8905 1.87745 1.89264 1.87715 1.8909 17767
2006-10-26 1.8905 1.90025 1.88698 1.89755 1.8909 1.90053 1.88726 1.89855 16902
2006-10-29 1.8954 1.90422 1.8953 1.90118 1.8964 1.9045 1.89574 1.90158 15447
2006-10-30 1.90123 1.90971 1.89573 1.9072 1.90163 1.90999 1.89601 1.9076 17225
2006-10-31 1.9072 1.91354 1.90541 1.90858 1.9076 1.91381 1.90569 1.90898 15896
2006-11-01 1.90865 1.9107 1.90333 1.90845 1.90905 1.91098 1.90361 1.90885 15794
2006-11-02 1.90847 1.91151 1.89751 1.90071 1.90887 1.91179 1.89779 1.90171 15214
2006-11-05 1.90175 1.9026 1.8948 1.89738 1.90275 1.9032 1.89508 1.89778 12830
2006-11-06 1.89735 1.91211 1.89681 1.90587 1.89775 1.91239 1.89721 1.90627 16732
2006-11-07 1.90567 1.90961 1.90066 1.90515 1.90607 1.90989 1.90094 1.90555 16689
2006-11-08 1.90525 1.90831 1.89741 1.90485 1.90565 1.90859 1.89769 1.90525 19664
2006-11-09 1.90487 1.91779 1.9048 1.91035 1.90527 1.91807 1.9052 1.91135 19598
2006-11-12 1.91005 1.91515 1.89969 1.901 1.91105 1.91555 1.89997 1.9014 17009
2006-11-13 1.901 1.90505 1.89231 1.89537 1.9014 1.90545 1.89259 1.89577 21197
2006-11-14 1.89537 1.89689 1.88368 1.88872 1.89577 1.89722 1.88396 1.88912 20032
2006-11-15 1.88872 1.8928 1.88492 1.88833 1.88912 1.89355 1.88546 1.88873 18629
2006-11-16 1.88838 1.89655 1.88337 1.894 1.88878 1.89683 1.88365 1.895 19485
2006-11-19 1.8946 1.89863 1.89315 1.89748 1.8956 1.89891 1.89343 1.89788 14760
2006-11-20 1.89748 1.90044 1.89606 1.89878 1.89788 1.90072 1.89639 1.89918 15589
2006-11-21 1.89878 1.91652 1.8983 1.91454 1.89918 1.91679 1.8987 1.91494 18992
2006-11-22 1.91445 1.91673 1.91289 1.9153 1.91485 1.91701 1.91317 1.9157 13262
2006-11-23 1.91532 1.93513 1.91454 1.93175 1.91572 1.93541 1.91487 1.93275 18727
2006-11-26 1.9458 1.9458 1.9305 1.93793 1.9463 1.9463 1.93078 1.93833 20462
2006-11-27 1.93793 1.95335 1.93671 1.95137 1.93833 1.95363 1.93704 1.95177 24888
2006-11-28 1.95134 1.95441 1.94334 1.9463 1.95174 1.95474 1.94362 1.9467 24409
2006-11-29 1.9463 1.96981 1.94469 1.96573 1.9467 1.97009 1.94502 1.96613 25448
2006-11-30 1.96578 1.98455 1.96339 1.98039 1.96618 1.98485 1.96367 1.98139 24980
2006-12-03 1.976 1.98355 1.97239 1.98128 1.977 1.98415 1.97267 1.98168 21868
2006-12-04 1.98125 1.98185 1.96782 1.9731 1.98165 1.98225 1.9681 1.9735 23644
2006-12-05 1.97295 1.97395 1.96162 1.96631 1.97335 1.97435 1.9619 1.96671 21739
2006-12-06 1.96625 1.97109 1.96112 1.96286 1.96665 1.97137 1.9614 1.96326 21607
2006-12-07 1.96301 1.9727 1.95117 1.9543 1.96341 1.97298 1.95145 1.9553 26957
2006-12-10 1.9512 1.95945 1.94658 1.95794 1.9522 1.95973 1.94698 1.95834 23740
2006-12-11 1.95794 1.97132 1.95743 1.97102 1.95834 1.97172 1.95783 1.97142 24019
2006-12-12 1.97102 1.97273 1.9604 1.96663 1.97142 1.97301 1.96068 1.96703 20710
2006-12-13 1.96671 1.97112 1.95792 1.96014 1.96711 1.9714 1.9582 1.96054 23616
2006-12-14 1.96019 1.96631 1.94978 1.95173 1.96059 1.96664 1.95008 1.95273 25751
2006-12-17 1.9525 1.95779 1.94331 1.94736 1.9535 1.95812 1.94359 1.94776 19259
2006-12-18 1.94736 1.97006 1.94626 1.96932 1.94776 1.97034 1.94666 1.96972 24158
2006-12-19 1.96927 1.97459 1.96178 1.96421 1.96967 1.97499 1.96209 1.96461 24439
2006-12-20 1.96423 1.9697 1.95572 1.96141 1.96463 1.97008 1.95601 1.96181 24013
2006-12-21 1.96129 1.96829 1.95593 1.95757 1.96169 1.96858 1.95623 1.95857 22671
2006-12-24 1.95657 1.96128 1.95563 1.96128 1.95757 1.96228 1.95654 1.96228 4075
2006-12-25 1.96108 1.96108 1.95143 1.95353 1.96208 1.96208 1.95183 1.95393 9164
2006-12-26 1.95355 1.96303 1.95263 1.95609 1.95395 1.96343 1.95303 1.95649 18958
2006-12-27 1.95623 1.96778 1.95523 1.9629 1.95663 1.96811 1.95563 1.9633 20473
2006-12-28 1.963 1.96695 1.95654 1.95813 1.9634 1.96735 1.95687 1.95913 19319
2006-12-31 1.9579 1.95915 1.9578 1.9587 1.9589 1.96015 1.9588 1.9597 65
2007-01-01 1.9586 1.97404 1.9584 1.97345 1.9596 1.97432 1.9594 1.97385 17753
2007-01-02 1.97343 1.97488 1.94811 1.9513 1.97383 1.97521 1.94839 1.9517 22932
2007-01-03 1.95132 1.95305 1.9395 1.9427 1.95172 1.95338 1.93994 1.9431 23686
2007-01-04 1.94276 1.94438 1.92632 1.92863 1.94316 1.94478 1.9266 1.92963 25339
2007-01-07 1.9304 1.94028 1.92576 1.93753 1.9314 1.94056 1.92676 1.93793 18894
2007-01-08 1.93748 1.94551 1.9373 1.93958 1.93788 1.94579 1.9377 1.93998 19931
2007-01-09 1.93963 1.94206 1.93149 1.9319 1.94003 1.94234 1.93177 1.9323 23333
2007-01-10 1.932 1.95343 1.93157 1.94493 1.9324 1.95393 1.93197 1.94533 25544
2007-01-11 1.94508 1.96069 1.94253 1.95861 1.94548 1.96097 1.94293 1.95961 24481
2007-01-14 1.95908 1.96674 1.95663 1.96433 1.96008 1.96702 1.95743 1.96473 16096
2007-01-15 1.96433 1.9698 1.95891 1.96126 1.96473 1.9718 1.95919 1.96166 21901
2007-01-16 1.96118 1.97227 1.96006 1.96958 1.96158 1.97255 1.96046 1.96998 24894
2007-01-17 1.96958 1.97776 1.96345 1.97402 1.96998 1.97804 1.96373 1.97442 29452
2007-01-18 1.97404 1.97684 1.96951 1.97328 1.97444 1.97799 1.96979 1.97428 24517
2007-01-21 1.97373 1.97858 1.97155 1.97608 1.97453 1.97886 1.97183 1.97636 19038
2007-01-22 1.97626 1.99153 1.97509 1.98113 1.97654 1.99181 1.97549 1.98153 24905
2007-01-23 1.9811 1.98287 1.96438 1.96948 1.9815 1.98327 1.96466 1.96988 29814
2007-01-24 1.96953 1.97334 1.96253 1.96404 1.96993 1.97362 1.96281 1.96444 28156
2007-01-25 1.96404 1.96796 1.95489 1.95892 1.96444 1.96829 1.95658 1.95992 26279
2007-01-28 1.95958 1.96133 1.95477 1.96083 1.96058 1.96213 1.95505 1.96123 15903
2007-01-29 1.96078 1.96951 1.95963 1.96253 1.96118 1.96979 1.96003 1.96293 22696
2007-01-30 1.96248 1.96673 1.94814 1.96498 1.96288 1.96701 1.94842 1.96538 30600
2007-01-31 1.96493 1.97351 1.96201 1.9667 1.96533 1.97384 1.96229 1.9671 25588
2007-02-01 1.9667 1.9747 1.9599 1.96555 1.9671 1.98246 1.96376 1.96655 24087
2007-02-04 1.96585 1.96678 1.95351 1.96018 1.96685 1.96706 1.95379 1.96058 23732
2007-02-05 1.96018 1.97199 1.95886 1.9708 1.96058 1.97227 1.95919 1.9712 23718
2007-02-06 1.97079 1.97324 1.96754 1.97048 1.97119 1.97352 1.96804 1.97088 20745
2007-02-07 1.97028 1.97277 1.95422 1.95875 1.97068 1.9731 1.9545 1.95915 26195
2007-02-08 1.95879 1.95999 1.94553 1.94872 1.95919 1.96032 1.94581 1.94972 21575
2007-02-11 1.94775 1.95657 1.94369 1.94693 1.94875 1.9569 1.94397 1.94733 18936
2007-02-12 1.94683 1.95231 1.94012 1.94678 1.94723 1.95259 1.9404 1.94718 24698
2007-02-13 1.94675 1.964 1.94537 1.96266 1.94715 1.96428 1.9457 1.96294 27322
2007-02-14 1.96254 1.96768 1.9507 1.95086 1.96282 1.96796 1.9511 1.95126 28550
2007-02-15 1.95077 1.95394 1.94631 1.94914 1.95117 1.95427 1.94659 1.95014 23242
2007-02-18 1.9539 1.95583 1.94304 1.95133 1.9547 1.9566 1.94332 1.95163 14537
2007-02-19 1.95133 1.95756 1.94786 1.95507 1.95163 1.95784 1.94814 1.95535 19898
2007-02-20 1.95507 1.95902 1.94867 1.95378 1.95535 1.9593 1.94895 1.95418 21575
2007-02-21 1.95383 1.9598 1.94611 1.9563 1.95423 1.96008 1.94639 1.9567 17715
2007-02-22 1.9563 1.96506 1.95376 1.96285 1.9567 1.96534 1.95404 1.96385 19779
2007-02-25 1.9635 1.96611 1.96071 1.96325 1.9645 1.96639 1.96099 1.96365 13434
2007-02-26 1.96325 1.96722 1.95919 1.96198 1.96365 1.9675 1.95952 1.96238 20986
